3,3,5,6,7,6,7,7,8,7,8,8,9,12,12,12,14,13,13,12,13,12,12,14,13,15,10,6
0,0,0,0,21,25,26,27,24,25,22,25,25,22,23,23,26,25,25,25,24,26,25,24,16,0,0,0
0,0,0,0,0,0,0,0,6,17,25,28,28,19,9,17,28,28,28,27,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,16,28,28,28,19,10,25,28,28,28,12,0,0,0,0,0,0,0,0
0,0,0,11,16,23,20,25,25,26,27,28,28,28,28,28,28,28,27,27,26,25,21,19,16,8,0,0
0,0,0,0,0,0,0,0,15,21,25,28,28,19,15,11,18,28,28,28,25,0,0,0,0,0,0,0
0,0,0,0,14,21,19,25,22,24,25,24,23,25,25,24,24,22,11,21,25,17,19,12,0,0,0,0
0,0,0,0,16,23,24,21,25,26,24,27,28,27,28,28,28,21,26,26,23,25,24,22,12,0,0,0
4,4,3,3,3,4,5,5,5,5,5,5,5,5,5,5,4,3,4,2,4,3,4,3,3,3,3,2
4,5,5,6,6,8,7,9,9,8,10,10,9,9,10,10,10,11,11,8,8,8,10,9,10,11,12,11
0,0,0,0,16,23,25,26,19,26,21,23,23,22,23,24,22,23,21,26,19,27,25,23,17,0,0,0
5,6,5,5,7,5,7,6,8,8,8,8,8,8,11,12,12,8,7,10,13,13,12,10,12,9,8,9
8,10,9,8,9,9,9,9,8,8,10,11,11,10,10,9,10,8,9,9,8,8,7,8,7,7,5,4
0,0,0,0,0,0,0,0,0,12,21,28,26,25,26,26,26,28,16,8,0,0,0,0,0,0,0,0
0,0,0,0,16,21,23,21,26,25,27,27,28,28,28,28,28,27,25,25,26,23,21,20,15,0,0,0
0,0,0,0,0,0,0,0,0,17,27,27,27,27,13,28,27,28,28,13,0,0,0,0,0,0,0,0
0,0,0,13,23,25,25,13,25,27,25,26,26,28,27,26,26,26,26,25,24,24,26,25,23,15,0,0
0,0,0,15,22,22,23,15,24,25,26,25,26,22,27,27,26,27,26,26,23,15,22,23,21,14,0,0
3,10,4,9,10,16,17,18,17,17,17,17,16,16,16,16,16,16,16,16,16,16,16,16,17,16,16,13
0,0,0,3,23,8,14,27,27,28,28,28,28,28,28,28,28,28,28,27,27,9,8,21,2,0,0,0
0,9,22,25,25,26,22,27,28,28,28,28,28,28,27,28,28,28,28,28,27,27,23,26,25,23,19,0
6,6,7,6,7,8,7,7,8,8,9,9,11,11,11,12,12,10,11,9,9,9,9,11,10,11,8,4
4,6,6,8,8,8,8,8,9,10,11,11,12,11,12,12,12,13,13,10,11,11,12,12,12,11,11,7
2,4,7,7,7,7,6,7,9,10,10,11,10,9,9,9,9,9,9,11,12,11,12,13,13,14,13,8
0,0,0,0,0,0,0,0,0,27,28,28,28,12,10,28,28,28,27,0,0,0,0,0,0,0,0,0
0,0,0,16,20,23,25,24,24,24,25,28,26,25,26,27,24,24,25,26,24,24,24,22,14,0,0,0
0,0,0,0,10,20,24,25,18,25,25,26,27,27,27,27,27,26,25,25,20,24,24,21,15,0,0,0
0,0,0,0,0,0,0,18,27,28,28,28,28,27,28,28,28,28,28,27,18,0,0,0,0,0,0,0
6,6,9,8,9,9,9,8,9,10,12,12,11,14,14,14,16,16,17,18,18,17,17,17,17,17,15,4
0,0,0,0,0,0,3,22,27,27,27,27,28,28,28,28,28,25,27,27,25,20,0,0,0,0,0,0
0,10,7,15,20,20,20,19,19,20,21,24,20,20,21,20,20,21,21,25,24,20,20,17,18,18,17,16
0,0,0,0,0,9,6,13,18,18,19,20,18,16,15,15,15,17,18,17,19,19,18,8,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8,26,28,21,23,26,27,11,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6,16,13,25,27,28,26,26,26,26,26,26,25,28,27,15,16,15,0,0,0,0,0
0,0,0,0,0,19,21,22,21,21,21,19,18,17,17,15,17,18,21,21,21,22,22,19,0,0,0,0
0,0,0,9,12,15,17,13,26,27,27,28,28,27,27,27,27,28,28,27,28,26,17,24,14,8,0,0
6,6,7,7,7,8,7,7,9,10,10,8,10,11,11,11,11,12,12,12,9,10,10,8,11,11,12,11
3,3,5,3,3,4,5,5,5,5,6,5,7,7,7,6,6,6,5,4,3,4,3,4,4,4,4,4
6,7,6,9,9,7,8,9,8,9,10,9,11,11,11,12,12,14,13,10,11,10,12,11,12,13,12,6
3,6,8,8,7,8,7,9,9,10,10,11,10,14,15,15,18,20,20,18,19,18,18,18,18,19,17,10
0,0,0,4,9,11,25,11,26,26,26,27,28,28,28,28,28,27,26,27,27,10,13,15,8,4,0,0
0,0,0,0,0,0,0,0,0,6,25,28,28,28,11,15,28,28,28,23,0,0,0,0,0,0,0,0
